Range 1: 0.000000 units, Time 1: 0.000000 seconds.
Range 2: 1000.098267 units, Time 2: 8.347086 seconds.
Range 3: 2000.062988 units, Time 3: 16.772373 seconds.
Range 4: 3000.115479 units, Time 4: 25.366302 seconds.
Range 5: 4000.028320 units, Time 5: 34.237339 seconds.
Range 6: 4999.871094 units, Time 6: 43.540199 seconds.
Range 7: 5999.963379 units, Time 7: 53.522930 seconds.
Range 8: 7000.043457 units, Time 8: 64.645180 seconds.
Range 9: 8000.003418 units, Time 9: 78.077698 seconds.
Range 10: 9000.000000 units, Time 10: 106.066017 seconds.
Range 11: 8000.002930 units, Time 11: 128.077606 seconds.
Range 12: 7000.042969 units, Time 12: 135.355087 seconds.
Range 13: 5999.963379 units, Time 13: 140.126007 seconds.
Range 14: 4999.871094 units, Time 14: 143.541809 seconds.
Range 15: 4000.029297 units, Time 15: 146.040421 seconds.
Range 16: 3000.115967 units, Time 16: 147.839615 seconds.
Range 17: 2000.062988 units, Time 17: 149.059341 seconds.
Range 18: 1000.099304 units, Time 18: 149.767578 seconds.
Range 19: -0.000787 units, Time 19: 150.000000 seconds.
